protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_215/7DKL,215,2.029347662155897,0.981236335116248,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_215/7QBL,215,0.4638864376344958,0.9922174119971444,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_215/8T8U,215,2.218199113578133,0.9782404684473262,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_216/7BLY,216,0.6798311355012698,0.9918946287428134,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_216/7EHK,216,0.3993220208254849,0.9928951160931904,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_216/7OAS,216,0.7061093671010956,0.9846462009198826,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_216/7UMP,216,2.781744657869815,0.8428641567495523,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_216/7VNX,216,0.7201302582251404,0.9927547549058128,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_217/7AVP,217,1.0603428364999017,0.9879032287557208,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_218/7ZJJ,218,6.513256194015886,0.809390133586201,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_219/7NQE,219,1.9189437684062296,0.962843148547424,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_219/8BAT,219,1.8788376737867465,0.9054808101695736,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_220/8DI1,220,0.7367747246137297,0.9797946173334507,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_222/7TJB,222,1.3091389545819407,0.9864292912156885,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_223/7RFQ,223,4.766309886395887,0.727172244367077,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_226/7O4N,226,1.0963626823136388,0.987824514187689,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_226/7U9C,226,0.704267169848744,0.9979321448862808,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_227/7ED0,227,1.3332871061034206,0.9786533981642792,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_227/7O1R,227,2.616533612909556,0.9921070305653226,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_228/7UEK,228,1.5039842158994434,0.9496683406065368,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_229/7XC8,229,1.7278958639792048,0.9745852630617088,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_230/8K8K,230,3.3908069753099555,0.994085277444644,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_231/7DUX,231,0.6852664749623286,0.9779348375426816,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_231/7XHZ,231,2.513024005026744,0.9221831821563592,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_232/7Q71,232,2.9300860151204,0.86841657688494,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_232/7RDS,232,9.00810256937654,0.6407254741531937,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_233/7EF6,233,1.8344227819913208,0.9560938370865628,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_235/7RAW,235,15.014461586467355,0.9690263768801696,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_236/7ZTQ,236,1.7827830023226874,0.9577799913997358,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_237/6Z3E,237,1.4101510570947002,0.9607717615276654,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_237/7EJG,237,0.9687163922695642,0.9856895639979564,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_237/8A5C,237,2.125355521610448,0.8913732531316397,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_237/8I7Q,237,1.401443653804232,0.989548388839125,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_239/7UXG,239,1.626728833182896,0.95452645430931,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_239/7Z05,239,2.166301673356408,0.980406956608153,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_239/8EW8,239,2.2756606508181227,0.8872805939365755,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_241/7WUZ,241,11.49118244583079,0.9010590283711124,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_241/8P8C,241,3.006796935402411,0.8979996080005995,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_242/7OLB,242,0.5262109600038463,0.9969352323450223,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_243/7RED,243,1.816323266324286,0.8894588835302573,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_243/7WZF,243,1.201341195238361,0.970369888880764,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_243/7YK9,243,1.07952579466354,0.9597765681463052,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_244/7RP8,244,0.3895481026707873,0.9944974311998068,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_244/8HEA,244,0.9021437624787754,0.9903725254308676,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_245/8FO0,245,1.4421934901143638,0.936933339014815,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_248/8AU6,248,1.908431046695075,0.9196245141149908,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_250/7K0D,250,7.279940929595737,0.9972331045761854,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_250/7ME9,250,1.4128494328647356,0.9783800292922892,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_250/7QC6,250,3.289944451870096,0.856235561697726,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_253/7E2A,253,0.7741932737496021,0.9901625684044768,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_255/7E60,255,2.2771941686383763,0.9609605526178612,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_255/8EUO,255,0.5779763284555478,0.9968819847679048,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_258/7MLN,258,0.8663677058925918,0.982148637553563,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_258/7XH0,258,1.6631684048829145,0.9544272297599344,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_259/7SIJ,259,0.562716900121254,0.9883902318239322,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_260/7FGZ,260,1.7969834399636495,0.9370833222338284,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_260/7V1C,260,11.588753161667602,0.6440690097955604,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_261/7X15,261,1.6080368646714234,0.9572698323411362,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_261/8ED5,261,1.538740962635565,0.9538204546170228,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_263/7QJR,263,0.6730088084105805,0.9924287579004036,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_266/8H81,266,1.5168800211435784,0.9754643891865028,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_268/7FBG,268,0.6614179058081923,0.9858301167605557,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_269/8B4U,269,0.8501080778543548,0.9957430544975708,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_270/7K38,270,0.9958734163799596,0.9769557937023194,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_270/7THG,270,0.7657331040616967,0.9810747054988588,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_271/7UOS,271,2.353563356910844,0.9717297933542276,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_271/7VV6,271,2.5984279544828444,0.9368281246514656,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_272/7ECD,272,1.8273845456608533,0.9452131039183396,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_272/8DD5,272,1.8940860996883275,0.9760312953509812,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_273/7PL3,273,2.7187035001747555,0.990977069364546,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_273/7PZJ,273,1.8883010972562613,0.9619873372136194,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_275/7ZCK,275,0.8721495789349235,0.9899228508305576,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_275/8JW3,275,1.285400470095824,0.9693214594867584,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_276/7QRW,276,0.9815072080965648,0.9749956325044524,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_276/8B7X,276,0.7650997095654289,0.9895611225763692,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_276/8GHH,276,2.2326086898373068,0.9828375735310024,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_278/7OZM,278,1.1290731997264916,0.995552701011664,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_278/7S7Z,278,1.1152735629561952,0.9650678165123776,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_278/7W8F,278,1.080576810513402,0.9895254065485812,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_278/7ZS1,278,3.2708939686783736,0.9791593836509332,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_279/7S4Z,279,0.4120126076407409,0.9976710731494852,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_280/7V2T,280,1.608440509989539,0.9565920173467708,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_281/8F2E,281,14.299124505233886,0.5598521368338933,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_282/7F0A,282,2.5691250847140576,0.957410987367658,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_282/7ZSN,282,1.1227777924846822,0.9686827452234564,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_283/7Q2B,283,1.7319650644407834,0.9383854116672504,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_283/8IHK,283,2.086053259699377,0.9559055620257312,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_284/7TFQ,284,0.594589400366668,0.9923483101746158,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_284/7ZLE,284,1.1565289602184192,0.966910083371155,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_285/7DP6,285,0.6247855655065045,0.9871343930742682,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_287/7F51,287,2.419024731078941,0.901843195044516,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_288/7OF8,288,0.5187591392265141,0.9914674952781568,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_290/7O8B,290,0.4835155154999262,0.9953770360530022,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_290/8WL5,290,1.118571899891221,0.984620683413907,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_293/6WQC,293,3.305432494531125,0.9915964444448536,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_293/8AHG,293,1.3015311627785031,0.9791278018432356,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_294/7NDS,294,0.7329949517655184,0.98667308514261,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_294/7O9G,294,1.3629916371044275,0.954317305336468,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_296/7ZGA,296,2.8758852282096625,0.9741068586553292,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_296/8EDD,296,0.7020653895848898,0.9932154584889776,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_296/8JED,296,12.98145554513654,0.577626920561802,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_298/7QWJ,298,0.7301283026026183,0.983265510594294,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_298/7XG8,298,0.9695598703531748,0.9794620836472332,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_298/8C7W,298,1.53905422218698,0.962648572382466,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_298/8XBI,298,2.349154281395892,0.9798473628627036,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_299/7PHJ,299,0.7164933758489629,0.985402598827482,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_300/7WZX,300,5.892789661678165,0.986408057002563,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_301/7XKS,301,1.1261127001908915,0.9748174397256532,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_302/7DG6,302,17.355653255473936,0.9370177725382908,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_304/8G3C,304,0.7219667084590136,0.9961272761236212,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_305/7OHL,305,2.7328187412663203,0.99204005711291,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_306/8CI9,306,1.6187358572716148,0.9814732087526584,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_307/7VKP,307,1.837642773426718,0.9418889394040292,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_308/7DTO,308,1.094533713728321,0.9843453737371296,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_308/7FHZ,308,1.002227506664839,0.9942539403377884,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_309/8AW7,309,0.6900154281916655,0.9881744105699706,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_310/8CP7,310,1.1234753470104348,0.9904400033885052,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_310/8OYF,310,1.1473479274496243,0.9833527243010476,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_312/8OEI,312,1.512745383889646,0.9821829950435884,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_312/8OEN,312,1.1356663229893067,0.9861330715096004,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_315/5SE1,315,1.2985239161082218,0.9564545647618032,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_315/7QCH,315,7.507144287690132,0.6063020045793611,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_315/8CZC,315,0.8516232523606664,0.9887888724936048,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_315/8FH5,315,0.6181920383973076,0.9902140172394844,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_317/8EA1,317,0.7844043472657023,0.9834844300606428,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_317/8JPE,317,1.0846475228473669,0.981396658550437,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_319/7UK3,319,0.7916580943006293,0.9842885364878512,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_320/8T8N,320,13.755759406814311,0.6504495248017342,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_321/7SEX,321,0.7271814097615287,0.9872597424868876,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_322/7ESC,322,1.1347510874268063,0.9701895506048968,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_322/8BPZ,322,14.160372466617266,0.9348189293870908,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_324/7DG4,324,1.178372144831,0.983248108426435,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_327/7A4Q,327,1.504100026234124,0.9440914531517216,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_327/7VOB,327,2.5952156524895496,0.976633931238196,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_328/8HWP,328,1.847156629738531,0.945801389388392,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_330/7BKR,330,0.413234457645003,0.9975531482287078,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_335/8CRJ,335,13.801684092588522,0.979452348088458,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_336/8CIU,336,1.3429980625049514,0.9884505167798436,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_336/8GRV,336,1.3033093204942852,0.9881743897231354,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_337/7OR2,337,0.9564829983158598,0.9912578405738832,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_338/7F2Y,338,1.23364243153884,0.9599332245366624,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_339/7EET,339,2.236908937996543,0.9009825580893616,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_339/7QXV,339,0.8822609013502238,0.9896029993572646,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_342/8IF7,342,1.4440351491787398,0.9748148714933262,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_346/8GJW,346,1.3783286927480327,0.9650619102809516,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_350/7WGH,350,1.2659173362761051,0.9939553538370842,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_351/7DJJ,351,1.0347294428621645,0.990923233168515,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_351/7OHG,351,4.442446159887516,0.975606577998079,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_352/8F9Y,352,1.850533306891217,0.9538246580510356,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_357/7O2R,357,0.5224768614127305,0.995777689389166,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_366/8F23,366,3.702047923473172,0.9459065039328666,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_366/8GXD,366,4.140212228673518,0.98180211146622,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_370/7F72,370,1.7208249815839192,0.9923092890183318,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_373/7ES4,373,1.2034795554904776,0.9863970578430008,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_375/7S24,375,1.5389990623720713,0.9637983663543276,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_378/7F4X,378,0.8021187075333973,0.9947813335684298,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_382/7PMU,382,4.458772612421074,0.9467749651356258,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_383/7Q6D,383,1.550824197721329,0.9656024047318916,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_390/7ZBV,390,14.091860843572585,0.9796397449705054,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_392/8E5S,392,1.6918342970149756,0.969629679971754,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_393/7Z67,393,12.890597025129038,0.9816260406561657,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_393/8ABR,393,3.3469426200047794,0.9133951084507286,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_398/8HQQ,398,1.0741300773262712,0.9825686199046444,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_51/7TGP,51,2.2421415083830785,0.8675127325896477,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_55/7W8E,55,3.6752800154951593,0.7390223859825777,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_55/8C3E,55,0.9220463446007438,0.9644921876712022,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_56/7DA8,56,0.8663748702885467,0.911081543066909,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_57/8JTN,57,1.2938564138314044,0.9553922446489116,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_58/7PVR,58,1.0180171859561933,0.9010843675685632,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_59/7YHR,59,4.086675809810936,0.9374234391679376,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_60/7N1K,60,0.7455619355158718,0.9882456834641768,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_63/7UR7,63,2.0819538716706734,0.8310618872235503,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_66/7T5U,66,1.3387586167699108,0.9821278391502498,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
length_68/7VE4,68,1.2829611651910036,0.882802058351233,baseline (max-T anneal),5,PDB_date,annealing1.0_0.1
